# our protein, DUD-E molecules
name, score
Cc1c(NC(=O)[C@H](C)[NH+]2CCN(c3ccc(C(F)(F)F)cn3)CC2)c(=O)n(-c2ccccc2)n1C, 0.10186767578125
Cc1ccc(NC(=O)CS[C@H]2NN[C@@H]([C@@H]3C=C(c4ccc(Cl)cc4)N=N3)N2N)cc1Cl, 0.10186767578125
CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OCCOc4ccccc4OC)cc3)C(=[NH2+])N21, 0.10186767578125
Cc1noc(C)c1CN(C)C(=O)Nc1cccc(OC(F)(F)F)c1, 0.101806640625
CC(C)[C@H](CNC(=O)NNC(=O)C(=O)NC1CC1)Nc1ccccc1, 0.101806640625
CC(C)CCOc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)NC[C@H]3CCCO3)cc2)cc1, 0.101806640625
C=CCn1c(SCC(=O)Nc2cc([N+](=O)[O-])ccc2F)nc2cc(-c3ccccc3)sc2c1=O, 0.101806640625
COc1ccc(NC(=O)N2CCN(c3cc(N4C[C@@H](C)O[C@H](C)C4)ncn3)CC2)cc1OC, 0.101806640625
FC(F)(F)c1ccc2c(N3CCCN(c4ncccn4)CC3)nccc2n1, 0.10174560546875
Cc1ccc([N+](=O)[O-])cc1NC(=O)N1CCC(NC(=O)CC2CCCC2)CC1, 0.10174560546875
CC[C@@H](C)n1nc(O)c2c1N=C(O)CS[C@H]2c1ccccc1OC, 0.10174560546875
CC(C)CNC(=O)NNC(=O)c1c(-n2cccc2)sc2c1CCSC2, 0.10162353515625
S=C(Nc1ccc(Nc2ccccc2)cc1)N1CCN(c2cccc[nH+]2)CC1, 0.10162353515625
Cc1sc2ncnc(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2c1C, 0.10162353515625
Cc1cc(C)c(NC(=O)C(=O)N[C@@H](C)c2ccc(S(N)(=O)=O)cc2)c(C)c1, 0.10162353515625
C[NH+](C)Cc1c(C(=O)N/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)nnn1-c1nonc1N, 0.10162353515625
NS(=O)(=O)c1ccc(S(=O)(=O)NNC(=O)CC2CCCCC2)cc1, 0.1015625
Cc1nc(-c2nc[nH]n2)sc1C(=O)N(CC1CC1)C1CCCCC1, 0.1015625
N#Cc1ccc(N[C@H]2COc3cc(O)ccc32)cc1, 0.1015625
O=C(NC[C@H]1CCCO1)C(=O)N/N=C/c1ccccc1[N+](=O)[O-], 0.1015625
O=C(NCCC1=c2ccccc2=[NH+]C1)C1CCN(C2=NC3=NC=NC(=O)[C@@H]3S2)CC1, 0.10150146484375
Cc1cc(CO/N=C(\N)C2=C(N)C3(CCCC3)N(C)C2=O)on1, 0.10150146484375
Cc1cc(C)nc(Sc2ccc(NC(=O)CSc3nncn3-c3ccc(C)c(Cl)c3)cc2)n1, 0.10150146484375
Cc1c(NCC(=O)NC[C@@H]2COc3ccccc3O2)cccc1[N+](=O)[O-], 0.10150146484375
C[NH+](C)Cc1cccc(NC(=O)c2cc([N+](=O)[O-])cc(S(C)(=O)=O)c2)c1, 0.1014404296875
CNC(=O)NC(=O)[C@H](C)OC(=O)c1cc2c(s1)-c1ccc(OC)cc1CC2, 0.1014404296875
O=C(CNC(=O)c1ccc(C(F)(F)F)cc1)NNC(=O)NC[C@@H]1CCCO1, 0.1014404296875
Cc1cccc([C@H]2c3[nH]c4ccccc4c3CC[NH+]2Cc2[nH]cnc2C)c1, 0.1014404296875
CCOC(=O)C1=C(C[NH+]2CCC[C@@H]2c2ccc3c(c2)OCCCO3)NC(=O)N[C@H]1C, 0.10137939453125
CCc1cc(=O)[nH]c2nnc(SCC(=O)N3C[C@H](C)O[C@@H](C)C3)n12, 0.10137939453125
Clc1nc(Cn2cncn2)nc2sccc12, 0.10137939453125
Cc1cc(C(=O)N2C[C@H](C(=O)NCc3cn4ccccc4n3)C3(CC[NH2+]CC3)C2)n(C(C)(C)C)n1, 0.101318359375
CC1(C)Cc2c(c(N3CCOCC3)[nH+]c3sc4c(SCC(=O)NCc5ccccc5)ncnc4c23)CO1, 0.101318359375
CCCC[C@H](CC)CN1C(=O)/C(=C\c2c(N3C[C@@H](C)O[C@@H](C)C3)nc3ccc(C)cn3c2=O)SC1=S, 0.10125732421875
COc1ccc(O[C@H]2N=C3C=CC=CN3C(=O)[C@H]2/C=C(\C#N)C2[NH+]=c3ccccc3=[NH+]2)cc1, 0.10125732421875
CC[C@H](CO)NC(=O)N[C@H]1CC(=O)N(c2ccc(OC)c(OC)c2)C1, 0.1011962890625
Cc1cccc(OC(=O)C2(c3ccc(F)cc3)CCOCC2)c1[N+](=O)[O-], 0.1011962890625
COc1ccc(Cl)cc1-n1c(C)cc(/C=C2/NC(=O)NC2=O)c1C, 0.10113525390625
Cc1nn(C)c2ncc(C(=O)N3C[C@@H](C(=O)N[C@H](C)C(C)(C)C)C4(CC[NH2+]CC4)C3)c(Cl)c12, 0.10113525390625
CCC1CCC(n2nnnc2-c2ccc(Br)c(N)c2)CC1, 0.10107421875
C[C@@H](C(=O)Nc1ccc(NC(=O)c2cc(Cl)c3c(c2)OCCCO3)cc1)n1cncn1, 0.10107421875
CC1CCC(Nc2ccc(S(=O)(=O)NCC[NH+](C)C)cc2[N+](=O)[O-])CC1, 0.10107421875
C=CCSc1ccccc1NC(=O)CSc1n[nH]c(N/N=C/c2ccc(Br)cc2)n1, 0.10101318359375
CCOc1ccccc1C(=O)NC(=S)N1CCNC(=O)[C@H]1CC(=O)O[C@@H](C)CC, 0.10101318359375
CCCc1cc(S(N)(=O)=O)n(-c2ccc(C)cc2C)n1, 0.1009521484375
CC1=C2[C@@H](N=N1)NC1=NC(=O)NC(=O)[C@H]1[C@@H]2c1ccc(Cl)cc1Cl, 0.10089111328125
COC(=O)[C@]1(CCSC)N[C@H](c2ccc(O)cc2)[C@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@@H]21, 0.10089111328125
CCOC(=O)NC(=O)C[NH+](CC)CC(=O)NCC(=O)Nc1c(C)cc(C)cc1C, 0.10089111328125
CCc1nnc(CN(CC)C(=O)CSc2n[nH]c(N/N=C/c3ccccc3[N+](=O)[O-])n2)o1, 0.10089111328125
CCNc1nnc(S[C@@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)s1, 0.100830078125
COc1cc(OC)c(Nc2ncnc(N3CCN(c4cccc(C)c4C)CC3)c2[N+](=O)[O-])cc1Cl, 0.100830078125
COC(=O)[C@]1(Oc2ccc([N+](=O)[O-])cc2)C[C@@H](O)[C@H](NC(=O)CO)[C@H]([C@H](O)[C@@H](O)CO)O1, 0.10076904296875
O=c1n(C[NH+]2CCN(Cc3cc(=O)n4ccsc4[nH+]3)CC2)nc2ccccn12, 0.10076904296875
CCN(CC)c1ccc(CNC(=O)N(C)[C@@H](C)c2ccc(-n3cncn3)cc2)c[nH+]1, 0.10076904296875
O=C(NCC1CCN(c2cccc[nH+]2)CC1)C(=O)Nc1ccc([N+](=O)[O-])cc1, 0.10076904296875
Cc1ccc(N2C(=O)c3ccccc3N[C@@H]2SCC(=O)NC2=C[C@H]3N=NC=C3C=C2)cc1, 0.1007080078125
NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)cc2O)c([N+](=O)[O-])c1, 0.10064697265625
COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+](C)[C@@H](C)c1ccc(-n2cncn2)cc1, 0.10064697265625
COc1ccc2c(c1)=[NH+][C@@H](/C(C#N)=C/c1ccc(-c3ccccc3[N+](=O)[O-])o1)[NH+]=2, 0.1005859375
O=[N+]([O-])c1ccc([O-])c(/C=N/c2cc(C(F)(F)F)ccc2Oc2ccc(Cl)c(Cl)c2)c1, 0.1005859375
[H]/N=C1C(=C\c2cc(C)n(-c3cc([N+](=O)[O-])ccc3C)c2C)/C(=O)N=C2SC(C)=NN2/1, 0.1005859375
CNc1ccc(S(=O)(=O)NC(C)(C)C(N)=O)c([N+](=O)[O-])c1, 0.10052490234375
COc1cccc(C(=O)CSc2n[nH]c(N/N=C/c3ccc(OCn4cccn4)c(OC)c3)n2)c1, 0.10052490234375
C[C@H]1CCc2c(sc3nc(SCC(=O)N4C[C@H](C(N)=O)Oc5ccccc54)nc(N)c23)C1, 0.10052490234375
C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(Cc2nc(N)nc(N)n2)C1=O, 0.1004638671875
CCCCOc1ccc(C(=O)C2=C([O-])C(=O)N(CCC[NH+](CCCC)CCCC)[C@@H]2c2ccco2)cc1C, 0.1004638671875
COc1ccc(Oc2c(C)oc3c(CN4CC[NH+](C)CC4)c(O)ccc3c2=O)cc1, 0.1004638671875
CNC(=O)c1ccc(C)c(NC(=O)C(=O)N[C@@H](C)Cc2ccc(O)cc2)c1, 0.1004638671875
Cc1ccc2c(c1)C(=O)N([C@H](C)C(=O)NCc1cc[nH+]c(N3CCCC3)c1)C2=O, 0.1004638671875
CCC(CC)(CNC(=O)C(=O)Nc1ccc(OC)c(OCC(N)=O)c1)[NH+](C)C, 0.10040283203125
CC(C)NC(=O)NC(=O)CNc1ccc(-n2cncn2)cc1, 0.10040283203125
CCCNC(=O)[C@H]1CCCN(C(=O)Nc2cccc(NC(=O)OCC)c2C)C1, 0.10040283203125
CC1CCN(S(=O)(=O)N2CCC[C@H](S(N)(=O)=O)C2)CC1, 0.100341796875
O=C(COC(=O)C1(c2ccc3c(c2)OCCO3)CCCC1)NC(=O)NC1CCCC1, 0.100341796875
O=C(CSC1=N[C@@H]2[NH+]=c3ccccc3=C2N=N1)Nc1nc2ccc([N+](=O)[O-])cc2s1, 0.100341796875
O=C(CNC(=O)c1cccc2ccccc12)N/N=C/c1cc2ccccc2[nH]c1=O, 0.100341796875
Nc1cc(S(=O)(=O)/N=c2\[nH]c3c(s2)CCC3)ccc1F, 0.100341796875
COc1ccc2c(c1)=[NH+][C@@H](/C(C#N)=C/c1ccc(Oc3ccc([N+](=O)[O-])cn3)cc1)[NH+]=2, 0.100341796875
CCOC(=O)c1nc(N[C@@H](C)C(=O)N2CCCCC2)c2c(C)noc2n1, 0.100341796875
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1C, 0.100341796875
COc1ccc2c(c1)=[NH+][C@@H]([C@H]1NC(CCN(C)C(=O)c3ccco3)=NO1)C=2, 0.10028076171875
Nc1ccc(C(=O)NNC(=S)Nc2ccccc2C(F)(F)F)cc1[N+](=O)[O-], 0.10009765625
COc1ccc(-n2ncc(C(=O)Nc3ccccc3OC)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1, 0.10009765625
CCOC(=O)c1sc2nc(C[NH+](C[C@@H](O)CN3CCOCC3)C3CCCCC3)[nH]c(=O)c2c1C, 0.10009765625
C[C@H](CNC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1)C[NH+]1CCCCC1, 0.10009765625
C[C@H](C(=O)NC1CC1)[NH+]1CCN(c2nc3sccn3c2[N+](=O)[O-])CC1, 0.10009765625
O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)NC(=O)NC1CCCCC1, 0.0999755859375
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1, 0.0999755859375
Cc1ccc(-n2c(=O)c3ccccc3n3c(S[C@H](C)C(=O)N[C@H]4CCCC[C@H]4C)nnc23)c(C)c1, 0.0999755859375
Cc1cc(C)c(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)c(C)c1, 0.0999755859375
O=C1C(Br)=CC(Br)=C/C1=C1/C=CNN1, 0.09991455078125
C[C@H](C(=O)Nc1cccc(S(N)(=O)=O)c1)N1C[C@H](C)OC(C)(C)C1, 0.09991455078125
CC1=C(C(=O)N/N=C/c2ccccc2O)[C@@H](c2ccccc2O)NC(=O)N1, 0.09991455078125
CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)[C@H](c2ccc(C)s2)NC(=S)N1, 0.09991455078125
COc1ccc2[nH]c3c(c2c1)CC[NH2+][C@@H]3c1c(O)nc(O)n(-c2ccc(C(=O)[O-])cc2)c1=O, 0.09991455078125
CCn1nc(C)c(/C=N/NC(=O)c2nnn(-c3nonc3N)c2-c2ccc([N+](=O)[O-])cc2)c1C, 0.099853515625
NS(=O)(=O)c1cc([N+](=O)[O-])c(Sc2ccc(C(F)(F)F)cn2)s1, 0.099853515625
CC(C)(C)NC(=O)NC(=O)COc1ccc([N+](=O)[O-])cc1Cl, 0.09979248046875
COC(=O)C1=C2C(=O)NCCN2[C@H](C(=O)Nc2ccc(Cl)c(C)c2)CC1=O, 0.09979248046875
CC(=O)NC12C[C@H]3C[C@@H](C1)CC(C(=O)O[C@H](C)C(=O)Nc1c(C)n(C)n(-c4ccccc4)c1=O)(C3)C2, 0.0997314453125
CCO/N=C1/C[C@H](c2ccccc2)Cc2onc(C)c21, 0.0997314453125
COc1cc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)c([N+](=O)[O-])c(OC)c1OC, 0.099609375
COC(=O)[C@H]1[C@H](C(=O)OC)[C@@H]2C=CC(=O)[C@H]1N2c1ccc([N+](=O)[O-])c[nH+]1, 0.099609375
CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1, 0.099609375
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc(-c2ccno2)o1, 0.099609375
C[C@@H]1CN(C(=O)c2cc(S(N)(=O)=O)ccc2Cl)C[C@@H](c2ccccc2)O1, 0.09954833984375
C=C1C=C([O-])N2C(=NC(NCc3ccccn3)=[NH+][C@H]2[C@@H]2CC=CCC2)N1, 0.09954833984375
CCOC(=O)[C@H]1C2=C(CCCC2)S[C@H]1NC(=O)CSc1nnc(-c2ccc(C)cc2)c([O-])n1, 0.09954833984375
Cc1nn(-c2ccccc2)c(C)c1/C=C/C(=O)OCC(=O)NC(=O)N[C@H]1CCCC[C@H]1C, 0.0994873046875
CC[NH+](CC)[C@@H](C)CNC(=O)NNC(=O)c1cc2c(s1)CC[C@H](C)C2, 0.0994873046875
Cc1ccc(O[C@H]2O[C@H]3CO[C@H](c4ccco4)O[C@@H]3[C@@H](O)[C@H]2O)c(C)c1, 0.0994873046875
COc1cc([C@@H]2[C@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C, 0.0994873046875
CCOC(=O)c1ccc(Oc2c(C)oc3cc(OCc4cc(Cl)cc5c4OCOC5)ccc3c2=O)cc1, 0.0994873046875
CSCC[C@@H](NC(=O)c1ccc([N+](=O)[O-])cc1)C1[NH+]=c2ccccc2=[NH+]1, 0.09942626953125
COC[C@@H](C)NC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1, 0.09942626953125
COC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)sc2c1CC[C@H](C(C)(C)C)C2, 0.09942626953125
COC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc2c1CCN(C(=O)OC)C2, 0.099365234375
CCO[C@H]1CC(=O)c2c(c3ncc(S(=O)(=O)C(C)C)cc3c(=O)n2OC)N1, 0.099365234375
CCSc1nnc(NC(=O)CS[C@H]2N=N/C(=N/N=C/c3ccc(C)o3)N2)s1, 0.099365234375
CCNC(=O)NC(=O)[C@@H](C)N1CC[NH+](C[C@H](C)C[NH3+])CC1, 0.099365234375
CCOC(=O)C1=C(COC(=O)/C=C/c2cccc3cccnc23)NC(=O)N[C@@H]1c1ccc(OC)cc1, 0.099365234375
COC(=O)Nc1cc(NC(=O)C(=O)N2CCCCCCC2)ccc1F, 0.099365234375
Cc1ccccc1OCCn1cc(/C=C2\C(=[NH2+])N3N=C(S(C)(=O)=O)SC3=NC2=O)c2ccccc21, 0.099365234375
COc1ccc(/C(C)=N/Nc2nc(S[C@H](C)C(=O)NNC(=O)C(C)C)n[nH]2)cc1OC, 0.09930419921875
CC(C)CNC(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(Cl)cc1, 0.09930419921875
COCCCN(C(=O)c1ccnc(N(C)C)c1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O, 0.0992431640625
CCOC(=O)c1c(NC(=O)CSc2nnc(SCC(N)=O)s2)sc(CC)c1C, 0.09918212890625
O=C([O-])C[C@H]1S/C(=N/N=C/c2ccc(O)cc2)NC1=O, 0.09912109375
COC(=O)Nc1cc(NC(=O)N(C)Cc2cccc(C(N)=O)c2)ccc1F, 0.09906005859375
CC[C@H](Nc1ncc(C)c(-c2cnn(C)c2)n1)c1cnn(C)c1, 0.09906005859375
Cc1ccc(NC(=O)NC[C@H](C)C#N)cc1Cl, 0.09906005859375
CC(C)(C)C(=O)N1CCOc2ccc(NC(=O)NCCc3nccs3)cc21, 0.09906005859375
C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1ccco1, 0.09906005859375
COc1ccc(N2C[C@@H](NC(=O)NCCC3=c4ccccc4=[NH+]C3)CC2=O)cc1OC, 0.09906005859375
C[C@@H](OC(=O)c1nc(Cl)c(Cl)c(N)c1Cl)C(N)=O, 0.0989990234375
CC[C@H](C)NC(=O)C[NH+]1CCN(Cn2ncc3cc([N+](=O)[O-])ccc32)CC1, 0.0989990234375
Cc1nn(C)c(C)c1C(=O)OCC(=O)Nc1ccc2c(c1)OC(F)(F)O2, 0.0989990234375
Cc1cc2c(o1)CC(C)(C)C[C@H]2NC(=O)NNC(=O)C(=O)NC1CC1, 0.09893798828125
O=c1[nH]c([O-])c([C@H]2[NH2+]CCc3c2[nH]c2ccccc32)c(=O)n1-c1cccc2ccccc12, 0.09893798828125
COC(=O)[C@@H]1[C@@H](NC(C)=O)c2cc(NCc3ccccc3F)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1, 0.09893798828125
COC(=O)Cn1/c(=N/S(=O)(=O)c2ccc(Cl)s2)sc2cc(S(N)(=O)=O)ccc21, 0.09893798828125
Cc1nn(C)c2ncc(C(=O)N3C[C@H](C(=O)NCCF)C4(CC[NH2+]CC4)C3)c(Cl)c12, 0.09893798828125
Cc1nnn(-c2nonc2N)c1C(=O)N/N=C/c1ccc(O)c(O)c1, 0.098876953125
Cc1cc(O)c(C(=O)C2=C([O-])C(=O)N(CCC[NH+](C)C)[C@@H]2c2ccc([N+](=O)[O-])cc2)cc1C, 0.098876953125
COC(=O)c1ccc(C)c(NC(=O)COC(=O)c2ccc(Br)c([N+](=O)[O-])c2)c1, 0.098876953125
Cc1ccc(S(=O)(=O)/C(=N/Nc2ccc(Br)cc2)C(=O)NN)cc1, 0.098876953125
CCOC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)Nc2ccc3c(c2)NC(=O)[C@@H](C)O3)c1C, 0.09881591796875
Nc1nc(COC(=O)c2ccc(N3CCCS3(=O)=O)cc2)nc2ccccc12, 0.09881591796875
Cc1c(N2C[C@@H](C(N)=O)CC2=O)cccc1[N+](=O)[O-], 0.09881591796875
O=[N+]([O-])c1ccc2c(c1)=[NH+][C@H]([C@@H](O)[C@@H](O)c1nc3ccc([N+](=O)[O-])cc3[nH]1)[NH+]=2, 0.09881591796875
C[C@@H]1[C@@H](NC(=O)c2cccnc2Oc2ccc(F)cc2)C[C@H]2C[C@@H]1C2(C)C, 0.09881591796875
O=C(CCn1cnc2cc(C3=NO[C@@H]([C@@H]4C=c5ccccc5=[NH+]4)N3)ccc21)N1CCCCCC1, 0.0987548828125
CCc1ccc(N2C[C@H](C(=O)N3CCN(S(=O)(=O)c4cc(C(=O)[O-])cs4)CC3)CC2=O)cc1, 0.0987548828125
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](c1cccc(Oc3ccccc3)c1)NS2(=O)=O, 0.09869384765625
COCC[NH+](C)CCCNC(=O)NCCNS(=O)(=O)c1ccc(C)cc1, 0.09869384765625
O=C(OCc1ccccc1F)c1cccc(N2NC(=O)[C@H]3CC=CC[C@H]3C2=O)c1, 0.0986328125
O=C1CN=C(NN/C=C2/C=NN=C2c2ccc(F)cc2)S1, 0.0986328125
O=C1Cc2cc([N+](=O)[O-])c(Oc3ccccc3O)cc2N1, 0.0986328125
CSC1=[NH+]C(C)(C)C[C@@]2(C[C@H](c3cccs3)c3ccc(O)c(O)c3O2)N1, 0.0986328125
CCN(CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(Cl)cc1)C(=O)NC(C)(C)C, 0.0986328125
C[C@@H]1CN(c2ccc(CNC(=O)c3cc4cc([N+](=O)[O-])ccc4[nH]3)c[nH+]2)CCO1, 0.0986328125
CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)c2cc([N+](=O)[O-])ccc2Br)cc1, 0.0986328125
Cc1ccc(S(=O)(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1C, 0.0986328125
COCC(=O)N1c2ncnn2[C@@H](c2ccccc2)C[C@@H]1c1ccc(C)cc1, 0.0986328125
Cc1ccc(C[NH+]2CCNC(=O)[C@@H]2CC(=O)N2CCN(C3CCCCC3)C(=O)C2)cc1, 0.0986328125
CC(C)CNC(=O)Nc1ccc2c(c1)CCCN2C, 0.09857177734375
Cc1cc(C)n(CCN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2nc3c(C)c(Cl)ccc3s2)n1, 0.09857177734375
CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1, 0.09857177734375
COC(=O)c1ccc(COC(=O)C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1, 0.0985107421875
C[NH+]1CCC(NC(=O)[C@@H]2CCCCO2)(/C(N)=N/O)CC1, 0.0985107421875
O=C([O-])c1cc(Nc2ccc3c(c2)OCCO3)cc[nH+]1, 0.0985107421875
Cc1ccc(S(=O)(=O)NCC(=O)N/N=C/c2cn(C[C@H](O)C[NH2+]C(C)(C)CO)c3ccccc23)cc1, 0.0985107421875
Cc1cs/c(=N/C(=O)C[C@H]2C(=O)Oc3c(ccc(O)c3O)[C@H]2C)[nH]1, 0.0985107421875
Cc1nc2c(O)c3c(=O)nc(CBr)[nH]c3c([O-])c2n1C, 0.0985107421875
CC(=O)Nc1ccc(NC(=O)CSc2nc(=O)n(N3CC[NH+](C)CC3)c3c2CCC3)cc1, 0.09844970703125
COC(=O)c1cccc(NC(=O)c2nc(S(C)(=O)=O)n3ccccc23)c1O, 0.09844970703125
Cc1cc(C)c2c(N)c(C(=O)O[C@H](C)C(=O)Nc3ccc(C(N)=O)cc3)sc2n1, 0.09844970703125
CC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)OC(=O)c2ccc(NC(N)=O)cc2)c1C, 0.09844970703125
C[C@H](Oc1ccc2ccccc2c1)C(=O)NNC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O, 0.09844970703125
C[C@@H](c1cccc(O)c1)N(C)C(=O)Nc1ccc2c(c1)OC(F)(F)O2, 0.09844970703125
CC1=C[C@H]([N+](=O)[O-])NN1C/C(C)=N/NC(=O)CCCC1=c2ccccc2=[NH+]C1, 0.09844970703125
Cc1cc(O)c(C(=O)C[C@]2(O)C(=O)Nc3ccccc32)c(=O)o1, 0.09844970703125
COCC1=NN=C2OC(N)=C(C#N)[C@]3(C(=O)N(Cc4ccc(C)cc4)c4ccccc43)[C@@H]12, 0.098388671875
Cc1cc(C(=O)NNC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)[nH]n1, 0.098388671875
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OCc4ccccc4Cl)cc3)C(=[NH2+])N21, 0.098388671875
CC(C)[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C(=O)N[C@@H](C)Cn1cc[nH+]c1, 0.09832763671875
CC(C)n1ncc2c(C(=O)Nc3ccc4c(c3)NC(=O)[C@H](C)O4)cc(C3CC3)nc21, 0.0982666015625
C=CCNc1nnc(SCC(=O)NC(N)=O)s1, 0.0982666015625
Cl[C@H](c1ccc2c(c1)CCO2)[C@@H]1COCCO1, 0.0982666015625
CN1C(=O)[C@H]2[C@H](C(=O)c3ccc([N+](=O)[O-])cc3)C3=c4ccccc4=[NH+][C@@H]3N[C@H]2N(C)C1=O, 0.09820556640625
CCc1ccccc1NC(=O)CS[C@@H]1NN[C@@H]([C@@H]2C=C(c3ccc(OC)cc3)N=N2)N1N, 0.09820556640625
Cc1nn2c(=O)cc(CSc3nnc(N4CCCC4)n3C3CC3)nc2s1, 0.09814453125
Cc1cc(N2CCC[C@H](C=O)C2)n2ncnc2c1, 0.09814453125
Cc1ccc(Sc2ncccc2C(=O)NCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1C, 0.09808349609375
CC1=NN(c2ccc3nnc(C)n3n2)C(=O)/C1=C/Nc1cc(F)c(F)c(F)c1, 0.09808349609375
COc1cc([C@H]2c3cc4c(cc3O[C@](C)(O)[C@@H]2C(C)=O)OCO4)cc(OC)c1O, 0.09808349609375
Cc1cc(C(=O)N2C[C@@H](C(=O)NCCCC[NH+](C)C)C3(CC[NH2+]CC3)C2)n(C(C)(C)C)n1, 0.09808349609375
C[C@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1Br)n1cncn1, 0.09808349609375
C[C@@H](CO)NC(=O)c1cc(N)cc(S(C)(=O)=O)c1, 0.09808349609375
O=C1N[C@@](N2CCCCC2)(C(F)(F)F)C(=O)N1c1ccc(OC(F)(F)F)cc1, 0.0980224609375
CC[C@H]1COc2ccc(NC(=O)c3cc(Cl)ccc3[N+](=O)[O-])cc2C(=O)N1, 0.0980224609375
COCCOC(=O)C1=C(C)N(c2ccc(C(=O)[O-])cc2)C(=O)N[C@H]1c1cccc(C(F)(F)F)c1, 0.0980224609375
CCn1nc(C(=O)NNC(=O)C2CCN(c3ccccc3[N+](=O)[O-])CC2)c2ccccc2c1=O, 0.09796142578125
CCOC(=O)[C@H]1C2=C(CCCC2)S[C@H]1NC(=O)C[NH2+][C@@H]1CCCc2c1[nH]c1ccc([N+](=O)[O-])cc21, 0.09796142578125
CC(C)c1cc(C(=O)NC2CCN(c3ccc(C#N)cn3)CC2)nn1C(C)(C)C, 0.097900390625
C[NH+](C)[C@H](CNc1nc2ccccn2c(=O)c1[N+](=O)[O-])c1ccc(F)cc1, 0.097900390625
O=C(C[NH+]1CC=C(c2c[nH]c3ccccc23)CC1)Nc1ccccc1OC(F)F, 0.09783935546875
Cc1ccc(NS(=O)(=O)c2ccc(O)c(N)c2)c(C)c1, 0.09771728515625
Cc1nn(C)cc1/C=C1\CCCC2=C1OC(N)=C(C#N)[C@@H]2c1cn(C)nc1C, 0.09771728515625
CC1=C(CCC(=O)Nc2nc(C3=CC(C(N)=O)=NC3)cs2)[C@H](C)NN1CC(C)C, 0.09771728515625
CNc1[nH+]c(-c2ccc(C)c(C)c2)ccc1C(=O)[O-], 0.09771728515625
Cc1ccnn1-c1ccc(C(=O)OCC(=O)NC(=O)N[C@@H]2CCCC[C@@H]2C)cc1, 0.09765625
COc1ccc(S(N)(=O)=O)cc1C(=O)NNc1ccc(S(=O)(=O)NC2CC2)cc1, 0.09759521484375
COc1ccc(S(=O)(=O)NNC(=O)c2sccc2-c2ccc(C)cc2)cc1[N+](=O)[O-], 0.09759521484375
C#CCNC(=O)CCNC(=O)Nc1ccccc1-c1nc2ccccc2s1, 0.09759521484375
CC1=NC2=NC(N3CCC(Cc4ccccc4)CC3)=[NH+][C@H](c3cccnc3)N2C([O-])=C1, 0.09759521484375
NC(=S)c1nccnc1OC1CCCCCC1, 0.0975341796875
C[C@H]1CCN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2F)c2ccccc21, 0.0975341796875
