# DUD-E protein, DUD-E molecules
name, score
NC(=O)c1ccc(NC(=O)NNC(=O)Nc2cc(F)cc(F)c2)cc1, 0.188232421875
NNc1ncnc(NNC(=O)c2ccc(Br)cc2)c1N, 0.188232421875
N#Cc1cccc(NC(=O)C(=O)N[C@@H](CO)[C@H](O)c2ccc([N+](=O)[O-])cc2)c1, 0.188232421875
NC(=O)C1CCN(C(=O)C(=O)NNc2ccc(Cl)cc2Cl)CC1, 0.188232421875
CNS(=O)(=O)c1ccc(N2CCN([C@H](C(=O)OC)c3ccccc3Cl)CC2)c([N+](=O)[O-])c1, 0.188232421875
[O-]c1c(Cl)cc(Cl)cc1/C=N/Nc1nc(SCc2nnc(C(F)(F)F)o2)n[nH]1, 0.188232421875
CCOC(=O)c1c(C)[nH]c(/C=N/NC(=O)c2ccc(N)cc2)c1C, 0.188232421875
N/C(=N\S(=O)(=O)c1cc(Cl)c(Oc2ccc([N+](=O)[O-])cc2)c(Cl)c1)c1ccncc1, 0.1881103515625
CCNC(=O)NC(=O)[C@@H](C)N1CC[NH+](C[C@H](C)C[NH3+])CC1, 0.1881103515625
CCc1ccc([C@@H](c2sc3nc(CC)nn3c2O)N2C[C@@H](C)O[C@H](C)C2)cc1, 0.1881103515625
Cc1ccc(NC(=O)C[C@@H]2SCCNC2=O)cc1[N+](=O)[O-], 0.18798828125
COc1ccc(C(=O)N2C[C@H](C(=O)NC3CCN(c4cccc[nH+]4)CC3)C3(CC[NH2+]CC3)C2)c(OC)c1, 0.18798828125
CC[C@@H](C)Oc1cccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)c1, 0.18798828125
C#CCNC(=O)C[C@@H]1c2nc(Nc3cc(OC)ccc3OC)sc2C[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]21C, 0.18798828125
COc1ccc(S(N)(=O)=O)cc1C(=O)NNc1ccc(S(=O)(=O)NC2CC2)cc1, 0.1878662109375
NC(=O)c1c(NC(=O)c2cnn3c2N[C@H](c2ccco2)C[C@H]3C(F)(F)F)sc2c1CCCC2, 0.1878662109375
Cc1cccc(NC(=O)CSC2=NN[C@@H](Cc3cc(=O)[nH]c(=O)[nH]3)N2c2cc(C)ccc2C)c1, 0.1878662109375
COc1cccc(C(=O)OCc2cc(O)oc3c/c(=[NH+]\C(C)=O)ccc2-3)c1OC, 0.1878662109375
Cc1ccc(C(C)C)c(OCCOc2ccc(Cl)cc2/C=N/NC(=O)c2ccccc2)c1, 0.1878662109375
CN(Cc1ccccc1O)C(=O)Nc1ccc2oc(C3CC3)nc2c1, 0.1878662109375
Cc1cnc2c(S(=O)(=O)N3CCC(NC(=O)OC(C)(C)C)CC3)cccc2c1, 0.1878662109375
Cc1cc(C)c2c(c1C)N=C(C(=O)NNC(=O)c1ccc3c(c1)OCCO3)C2, 0.187744140625
CC(C)c1cc(Oc2ccc(N)c(F)c2)ncn1, 0.187744140625
CCC[C@@H](NC(N)=O)C(=O)Nc1ccc(C)c(NC(=O)c2ccncc2)c1, 0.187744140625
C[C@H](c1nnc(S[C@H](C)c2nc(N)nc(N(C)C)n2)n1-c1ccc(F)cc1)[NH+](C)C, 0.187744140625
CCOC(=O)C1=C(C)N=c2s/c(=C\c3cn(CC)c4ccccc34)c(=O)n2[C@H]1c1ccccc1OC(C)C, 0.187744140625
CNC(=O)C1CC[NH+](Cc2nc(C(C)(C)NC(=O)OC(C)(C)C)no2)CC1, 0.1876220703125
O=C(NC[C@@H]1OCCc2ccccc21)[C@@H]1CN(C(=O)c2ccc(N3CCOCC3)nc2)CC12CC[NH2+]CC2, 0.1876220703125
NN1[C@@H](SCC(=O)Nc2ccccc2-c2ccccc2)NN[C@H]1[C@@H]1C=C(c2ccc(F)cc2)N=N1, 0.1876220703125
COc1ccc(N2C[C@@H](NC(=O)c3ccccc3[N+](=O)[O-])CC2=O)cc1OC, 0.1876220703125
CC(=O)Nc1ccccc1OC[C@@H]1NO[C@@H](C(=O)NCCC2=c3cc(F)ccc3=[NH+]C2)N1, 0.1875
CC[C@H](C)[C@H](NC(N)=O)C(=O)Nc1ccc(N(C)C(=O)OC)cc1, 0.1875
CC(=O)Nc1cc(NC(=O)N2CCOC(C)(C)C2)c(F)cc1F, 0.1875
CCc1ccc(NC(=O)[C@@H]2CC(=O)N=C(N3CCCCC3)N2)cc1, 0.1875
O=C(COc1coc(C[NH+]2CCc3ccccc3C2)cc1=O)Nc1cccc([N+](=O)[O-])c1, 0.1873779296875
CC(C)OCCCNc1nc(N)c([N+](=O)[O-])c(Nc2onc3c2C[C@H](C)CC3)n1, 0.1873779296875
CCc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-])c(Br)c1, 0.1873779296875
O=C(Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1)c1cccc(N2CCCC2=O)c1, 0.1873779296875
CC(C)CCOc1ccc2ccccc2c1C[NH+]1CCC[C@H](C(=O)NN)C1, 0.1873779296875
O=C1C[C@H](C(=O)Nc2ccccc2Cl)c2c(nc(Nc3ccc(Cl)cc3)[nH]c2=O)N1, 0.187255859375
CC(C)S(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C(=[NH2+])N21, 0.187255859375
Cc1nn(C)c2ncc(C(=O)N3C[C@@H](C(=O)NCCOc4ccccc4F)C4(CC[NH2+]CC4)C3)c(Cl)c12, 0.187255859375
CCOC(=O)c1c(NC(=O)/C(C#N)=C\c2ccc(-n3cncn3)cc2)sc2c1CCCC2, 0.187255859375
COC(=O)c1ccc2c(=O)[nH]c(CSc3nnc(-c4cccs4)n3C[C@H]3CCCO3)nc2c1, 0.187255859375
COCC[NH+]1CC[C@@H](C(=O)Nc2ccccc2-c2nn3c(C)csc3nc2=O)C1, 0.187255859375
O=C(C[C@@H]1S/C(=N/NC2=NC(=S)SCC2)NC1=O)Nc1ccc([N+](=O)[O-])cc1, 0.187255859375
Cc1nnnn1/C(=C\c1ccccc1)C(=O)OCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2, 0.1871337890625
CCS(=O)(=O)[N-]c1cnc(N2CC[NH2+]CC2)c(C(=O)NC(C)C)c1, 0.1871337890625
Cc1ccc(S(N)(=O)=O)cc1C(=O)O[C@@H](C)C(=O)N[C@H]1CCCC[C@@H]1C, 0.1871337890625
C=CCc1c(C)nc(Nc2nc(C)c3cc(C)ccc3n2)[nH]c1=O, 0.1871337890625
CC1=C2[C@H](c3ccccc3OC(C)C)CC(=O)N[C@H]2N(C2=NC=NC3=NC=N[C@@H]32)N1, 0.1871337890625
Cc1cc(C)cc(NC(=O)CSC2=NN[C@@H](Cc3cc(=O)[nH]c(=O)[nH]3)N2c2cccc(C)c2)c1, 0.1871337890625
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCC[C@@H](C(=O)N2CCN(c3ccccc3F)CC2)C1, 0.18701171875
C[C@@H]1C[C@H](C)C[NH+](C[C@@H](C)NC(=O)C(=O)Nc2ccccc2Cn2cncn2)C1, 0.18701171875
Cc1ccc(NC(=O)NC(=O)CSc2nnnn2C(C)(C)C)cc1C, 0.18701171875
CN(C)S(=O)(=O)Nc1ccc(N2CCC([NH2+]C[C@H]3C=c4ccccc4=[NH+]3)CC2)cc1, 0.18701171875
CCOC(=O)CNC(=O)CSC1=NN[C@@H](Cc2cc(=O)[nH]c(=O)[nH]2)N1c1cc(C)ccc1C, 0.18701171875
O=C(CSc1n[nH]c(N/N=C/c2ccco2)n1)Nc1nc2ccc(Br)cc2s1, 0.18701171875
O=C(NCCc1cccc(O)c1)NCC1CC[NH+](Cc2cccs2)CC1, 0.1868896484375
COC(=O)C1=C(C)NC(=O)C[C@H]1C(=O)Nc1ccc2ccccc2c1, 0.1868896484375
Cc1cc(C)c(NC(=O)C(=O)N[C@@H](C)c2ccc(S(N)(=O)=O)cc2)c(C)c1, 0.1868896484375
CC[C@H](C)NC(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccc(F)cc3)nc2s1, 0.1868896484375
CC1(C)N=C(O)N(C[C@H](O)COc2ccc(N3C(=O)c4ccccc4C3=O)cc2)C1=O, 0.186767578125
Cc1ccc2c(c1)=[NH+][C@H](CCNC(=O)C1CCN([C@H]3N=N[C@H](N4CCCC4=O)S3)CC1)[NH+]=2, 0.1866455078125
CCOC(=O)c1c(NC(=O)Cn2cnc3c2c(=O)[nH]c(=O)n3C)sc2c1CCCC2, 0.1866455078125
Cc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)[C@@H](C)C(=O)N3)cc1, 0.1866455078125
N#Cc1cccc(NC(=O)Nc2ccc3c(c2)CN(CC2=c4cccnc4=[NH+]C2)C3)c1, 0.1866455078125
COc1ccc(NC(=O)C[C@H]2S/C(=N\c3ccc(C(C)C)cc3)N(C3CC3)C2=O)c([N+](=O)[O-])c1, 0.1865234375
CC(C)(C)OC(=O)NCC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Oc2ccccc2)cc1, 0.1865234375
CC1=C[C@H](NC(=O)CSC2=N[C@H]3[C@H](SC(=S)N3Cc3ccco3)C(=O)N2c2ccccc2)N=N1, 0.1865234375
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)N(C)CC(=O)NCC[NH+](C)C)ccc2N2CC[NH2+]CC2)cc1, 0.1865234375
O=C(NCCc1nnc2n1CCCCC2)Nc1ccc2oc(C3CC3)nc2c1, 0.1865234375
Nn1c(N/N=C/c2cc([N+](=O)[O-])ccc2[O-])nnc1SCC(=O)Nc1ccccc1Br, 0.1865234375
O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2O)n1)Nc1cc(F)ccc1F, 0.1864013671875
COc1ccc([C@@H]2C/C(=N\O)[C@H](C)[C@@H](c3ccc(OC)c(OC)c3)[NH2+]2)cc1OC, 0.1864013671875
NC(=O)[C@H]1CN(C(=O)/N=c2/[nH]c(-c3ccccc3)cs2)CCO1, 0.1864013671875
CCCOc1ccc([C@@H]2C(C(=O)Nc3ccc(C)cc3C)=C(C)Nc3ncnn32)cc1OC, 0.1864013671875
CN(C)c1ccc(/C=N/NC(=O)[C@H]2C=C(c3ccc4c5c(cccc35)CC4)N=N2)cc1, 0.1864013671875
C/C(=N\N=C1\NC(=O)CS1)c1ccc2ccccc2c1O, 0.1864013671875
CCC[C@@H](NC(N)=O)C(=O)Nc1ccc(N2C[C@H](C)O[C@@H](C)C2)cc1, 0.1864013671875
COc1cc2cc(C[NH+](Cc3nnnn3Cc3ccc(F)cc3)C[C@@H]3CCCO3)c(=O)[nH]c2cc1OC, 0.1864013671875
CC(=O)N1N/C(=C2/C(=O)NC(=O)N(C3CCCCC3)C2=O)C[C@H]1c1cccc([N+](=O)[O-])c1, 0.1864013671875
Cc1cc(C)cc(OCCCn2cc(/C=N/Nc3nc4ccccc4s3)c3ccccc32)c1, 0.186279296875
Cc1ccc2[nH+]c(CNC(=O)N3CCC(NC(=O)c4ccoc4C)CC3)cn2c1, 0.186279296875
O=C(NN1C(=O)NC2(CCCCC2)C1=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, 0.186279296875
Cc1ccc(-c2nc(CSc3nnnn3C3CCCC3)co2)cc1, 0.186279296875
CCOC(=O)Cc1cs/c(=N/C(=O)[C@@H](C)NC(=O)c2cc3ccccc3[nH]2)[nH]1, 0.1861572265625
CCOC(=O)C1CCN(C(=O)[C@@H](C)Sc2nnc(-c3ccc(C(C)(C)C)cc3)n2N)CC1, 0.1861572265625
Cc1ccc([C@H](C)N(C)C(=O)Nc2cc(N3CCOC3=O)ccc2F)s1, 0.1861572265625
COC(=O)c1ccccc1N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1c3ccccc3C=C[NH+]1[C@@H]2C(N)=O, 0.1861572265625
CC(C)c1nc2oc3c(N(C[C@H](C)O)C[C@@H](C)O)ncnc3c2c2c1COC(C)(C)C2, 0.1861572265625
CC[NH+](CC)CCn1/c(=N/C(=O)c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)[nH]c2ccccc21, 0.1861572265625
Cc1c([C@@H](C)NC(=O)C(=O)Nc2c(F)c(F)c(F)c(F)c2F)cnn1C, 0.18603515625
Cc1ccc(Oc2ncccc2C(=O)N2C[C@@H](C(=O)N[C@@H]3CCOC3=O)C3(CC[NH2+]CC3)C2)cc1, 0.18603515625
CC1=C(C(=O)N/N=C/c2ccc(O)cc2)[C@H](c2ccc(O)cc2O)NC(=S)N1, 0.18603515625
CC(C)NC(=O)N1CCN(C(=O)c2ccc(-n3cnnn3)cc2Cl)CC1, 0.1859130859375
CC[NH+](CC)CCn1/c(=N/C(=O)C2CCN(C(=O)N(C)C)CC2)[nH]c2ccccc21, 0.1859130859375
Cc1cc(N2CCC[C@H](OC(=O)c3n[nH]c4ccc([N+](=O)[O-])cc34)C2)nc(C)[nH+]1, 0.1859130859375
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccc(Cl)cc4)cc3)C(=[NH2+])N21, 0.1859130859375
COc1ccc(N[C@@H]2[NH+]=c3ccccc3=N/C2=N\S(=O)(=O)c2cc(C)ccc2C)cc1OC, 0.1859130859375
CC1=C(C(=O)N/N=C/c2ccc(O)cc2)[C@@H](c2ccc(O)cc2O)NC(=S)N1, 0.1859130859375
CC(C)(C)OC(=O)N1CCN(CCCNC(=O)NNC(N)=O)CC1, 0.185791015625
Cc1noc2nc(CCC(=O)NCC[NH+]3CCCC3)nc(N3C[C@H](C)C[C@@H](C)C3)c12, 0.185791015625
C=C1C=C([O-])N2C(=NC(NCc3ccccn3)=[NH+][C@H]2[C@@H]2CC=CCC2)N1, 0.185791015625
Cn1ccnc1SCC(=O)NNC(=O)c1cccc([N+](=O)[O-])c1, 0.185791015625
CCOc1cc(/C=C2/C(=[NH2+])N3C(=NC2=O)SN=C3S(=O)(=O)CC)ccc1O[C@H](C)c1ccccc1, 0.185791015625
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc2c(c1)NC(=O)[C@@H](C)C(=O)N2, 0.185791015625
CCOC(=O)c1c(NS(=O)(=O)c2ccc(Cl)cc2)n[nH]c1N, 0.185791015625
CCn1cc(CCc2nnc(SCc3ncc(-c4ccc5c(c4)OCCO5)o3)n2C(C)C)c(C)n1, 0.1856689453125
Cc1ccc(NC(=O)C[C@H]2SC(N[C@H](c3ccc(F)cc3)c3c([O-])[nH]c(=O)[nH]c3=O)=NC2=O)cc1, 0.1856689453125
Cc1coc2c1[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)C2, 0.1856689453125
CC(C)CC1=C[C@H]([C@H]2NN[C@H]3SC(COc4ccc(Br)cc4)=NN23)N=N1, 0.1856689453125
C[C@@H]1CCc2c(sc(NC(=O)CSc3nnc(-c4cccnc4)n3N)c2C(N)=O)C1, 0.1856689453125
CC(C)(C)[C@H]1CCc2sc(C(=O)NNC(=O)Cn3cnc4ccccc4c3=O)cc2C1, 0.1856689453125
COc1ccc2c(c1)=[NH+][C@H](/C(C#N)=C\c1ccc(-c3cc([N+](=O)[O-])ccc3OC)o1)[NH+]=2, 0.1856689453125
Cc1ccc(C(=O)NNC(=O)CCc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1, 0.1856689453125
CC(=O)NC12C[C@H]3C[C@@H](C1)CC(C(=O)O[C@H](C)C(=O)Nc1c(C)n(C)n(-c4ccccc4)c1=O)(C3)C2, 0.1856689453125
CC1(C)C[C@H]1n1nnnc1-c1cc(N)c(F)cc1F, 0.1856689453125
CCC[C@@H](C)NC(=O)[C@@H]1CCCN(c2c([N+](=O)[O-])nc(C)n2C)C1, 0.185546875
O=C(NC[C@H]1OCCc2ccccc21)[C@@H]1CN(C(=O)c2ccc(N3CCOCC3)nc2)CC12CC[NH2+]CC2, 0.185546875
COc1cc([C@H]2[C@@H](C(=O)Nc3ccccc3C)C(=O)C[C@](C)(O)[C@H]2C(=O)Nc2ccccc2C)ccc1O, 0.185546875
NS(=O)(=O)c1ccc(NNS(=O)(=O)c2ccc(Br)cc2)cc1, 0.185546875
COc1cc(C)cc2oc(=O)c(CC(=O)N[C@H](CCCCNC(N)=O)C(=O)[O-])c(C)c12, 0.185546875
CCN(CC)C(=O)COc1ccc([C@H]2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccc(C)cc2)cc1OC, 0.185546875
CCN(CC(=O)N1C[C@@H](C(N)=O)Oc2ccccc21)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O, 0.185546875
COc1ccc(N[C@H](C)C(=O)NC(=O)NC(C)C)cc1NS(C)(=O)=O, 0.185546875
CCOC(=O)NC(=O)c1c(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)sc2c1CCCC2, 0.185546875
CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)C[C@H](C(=O)N1CCOCC1)n1ccnc1, 0.185546875
COC(=O)c1ccc([C@@H]2C(C(=O)c3c(C)nc4c(C)cccn34)=C(O)C(=O)N2CCC[NH+](C)C)cc1, 0.1854248046875
COCCNC(=O)c1ccccc1NC(=S)NC(=O)c1cc(Br)ccc1OC(C)C, 0.1854248046875
Cc1oc2cc3oc(=O)c(CCC(=O)N[C@H]4CS(=O)(=O)C[C@H]4O)c(C)c3cc2c1C, 0.1854248046875
CSc1nc2nc(C)c(CC(=O)NC3CCN(C(=O)C(C)(C)C)CC3)c(C)n2n1, 0.1854248046875
COc1ccccc1[C@H]1CC(=O)C2=C(C1)Nc1ccccc1N[C@H]2c1ccccc1C, 0.185302734375
Cc1ccc([C@H](C)NC(=O)[C@@H]2CN(C(=O)c3ccc(C)c(C)c3)CC23CC[NH2+]CC3)cc1, 0.185302734375
Cc1ccc(-c2ccsc2C(=O)O[C@@H](C)C(=O)N[C@H]2N=CN=C3N=CN=C32)cc1, 0.185302734375
CC(C)(C)n1nnnc1SCC(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1, 0.185302734375
NS(=O)(=O)c1ccc(S(=O)(=O)NNC(=O)CC2CCCCC2)cc1, 0.185302734375
C[C@@H]1CCC[NH+](CCCNC(=O)NNC(=O)[C@@H]2CCS(=O)(=O)C2)C1, 0.185302734375
CC[C@]1(C)C[C@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@@H]32)[C@H](C)[C@@H]1O, 0.185302734375
CCO[P@]1(=O)NN2C[C@@H]3C=C(S(=O)(=O)Oc4ccccc4)C(O)=C[C@@H]3C[C@@H]2CO1, 0.185302734375
C[C@@H]1CN(c2ccc(CNC(=O)CCNc3ccccc3[N+](=O)[O-])c[nH+]2)C[C@@H](C)O1, 0.185302734375
CC[C@H](C)Oc1ccc(NC(=O)c2ccc([N+](=O)[O-])c(O)c2)cc1, 0.1851806640625
CCc1ccc2c(c1)=C1N=NC(SCC(=O)Nc3ccc(C(=O)NC4CC4)cc3)=N[C@H]1[NH+]=2, 0.1851806640625
C[C@H](CCCC(C)(C)O)NC(=O)[C@@H]1CN(C(=O)c2cncn2C)CC12CC[NH2+]CC2, 0.1851806640625
[H]/N=C1C(=C/c2ccc(OC(=O)c3ccc(F)cc3)c(OC)c2)/C(=O)N=C2SC(c3cccnc3)=NN2/1, 0.1851806640625
COCCn1cc(/C=N/Nc2nc(SCC(=O)Nc3sc4c(c3C(=O)OC)CCCC4)n[nH]2)cn1, 0.1851806640625
O=C1N/C(=N/N=C\c2ccc(O)cc2)S[C@@H]1Cc1ccccc1[N+](=O)[O-], 0.18505859375
Nc1ccc(N2CC[C@@H](c3ccccc3)C2)c2nonc12, 0.18505859375
COc1ccc(NC(C)=O)cc1NC(=O)[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1, 0.18505859375
Cc1ccc2c(c1)=[NH+][C@H](Sc1cc(NCCCO)c([N+](=O)[O-])c3nonc13)[NH+]=2, 0.18505859375
CCCCSc1nc(=O)c2c([nH]1)NC1=C(C(=O)CC(C)(C)C1)[C@H]2c1cccc([N+](=O)[O-])c1, 0.18505859375
COc1ccc(-n2c(C)nnc2SCC(=O)NNC(=O)[C@H]2COc3ccccc3O2)cc1, 0.18505859375
CO[C@H]1CC(=O)c2c(c3ncc(S(=O)(=O)Oc4ccccc4)cc3c(=O)n2SC)N1, 0.18505859375
N/C(=N\CCC[C@H]([NH3+])C(=O)Nc1ccc([N+](=O)[O-])cc1)N[N+](=O)[O-], 0.1849365234375
CC[C@H]1CCCCN1c1ncnc(NC[C@@H]2CCCO2)c1[N+](=O)[O-], 0.1849365234375
C[NH+](C)[C@@H](CNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])C1CCCCC1, 0.1849365234375
O=C(C[NH+]1CCN(c2nc3ccccn3c(=O)c2[N+](=O)[O-])CC1)Nc1ccccc1C(F)(F)F, 0.1849365234375
Cc1cccc(NC(=O)[C@H](C)Sc2nnc(-c3ccoc3C)n2N)c1C, 0.1849365234375
C[C@H](Oc1ccccc1)C(=O)N1C[C@@H](C(=O)NCc2cn3ccccc3n2)C2(CC[NH2+]CC2)C1, 0.184814453125
NS(=O)(=O)[C@@H]1CC(C(=O)NC[C@H](C2=c3ccccc3=[NH+]C2)c2ccccc2Cl)=CS1, 0.184814453125
NC(=O)c1c(NC(=O)COC(=O)c2ccc3c(c2)OCCCO3)sc2c1CCC2, 0.184814453125
CC(C)C[C@@H](NC(N)=O)C(=O)Nc1ccc(N2C[C@H](C)O[C@@H](C)C2)cc1, 0.184814453125
CO[P@]1(=O)NN2CCc3cc(-c4ccccc4O)c(-c4ccccc4O)cc3[C@@H]2CO1, 0.184814453125
CON(C)C(=O)c1ccc(NC(=O)c2ccc(N)c([N+](=O)[O-])c2)cc1, 0.184814453125
CC(=O)Nc1ccccc1OC[C@H]1NO[C@@H](C(=O)NCCC2=c3cc(F)ccc3=[NH+]C2)N1, 0.184814453125
Nc1c[nH]nc1C(=O)N1CCN(c2ncc(Br)cn2)CC1, 0.184814453125
C[C@@H](C/C(N)=N/O)NC(=O)c1ccc(Br)cn1, 0.184814453125
NS(=O)(=O)Nc1cccc(NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)c1, 0.184814453125
Cc1cccc2c(=O)[nH]c(CSc3nnc(CCC(N)=O)n3C[C@@H]3CCCO3)nc12, 0.184814453125
C[C@@H](SC1=NC=NC2=NC=N[C@H]21)C(=O)Nc1ccc(Cl)cc1, 0.184814453125
C=CCSc1nnc(NC(=O)CSc2nnc(N/N=C/c3ccc(C(=O)OC)cc3)n2N)s1, 0.184814453125
Cc1cc(N2CCSCC2)ccc1NC(=O)N[C@H](C)c1nncn1C, 0.184814453125
O=c1[nH]c2cc(Br)c([C@H](O)c3ccn[nH]3)cc2[nH]1, 0.1846923828125
O=C(NC[C@@H]1CCN(c2ccc(F)cc2)C1)NNC(=O)c1ccc(Cl)cc1, 0.1846923828125
CCCCn1c(N)c(N(CC)CC(=O)NCc2ccc(C)c(F)c2)c(=O)[nH]c1=O, 0.1846923828125
CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)NCc2ccc(N3C[C@@H](C)O[C@@H](C)C3)[nH+]c2)CC1, 0.1846923828125
Cc1cccc(-n2c(C)cc(/C=C3/NC(=O)NC3=O)c2C)c1, 0.1846923828125
Cc1ccc(C)c(N2CCN([C@H](c3cc4cc(C)cc(C)c4[nH]c3=O)c3nnnn3C[C@H]3CCCO3)CC2)c1, 0.1846923828125
Cn1cc(S(=O)(=O)/N=c2/[nH]c(C3CC3)cs2)c(N)n1, 0.1846923828125
C[C@H]1CCC[NH+](CCCNC(=O)NNC(=O)[C@@H]2CCS(=O)(=O)C2)C1, 0.1846923828125
C[C@H]1Cc2cc(S(N)(=O)=O)ccc2N1Cc1cc(F)cc2c1OCOC2, 0.1846923828125
CCOC1=C[C@H]2C[C@@H]3CO[P@](=O)([O-])N[NH+]3C[C@@H]2C=C1S(=O)(=O)Oc1ccccc1, 0.1845703125
Cc1c(C)n2c3c(=O)[nH]c(=O)n(C)c3nc2n1CC[NH2+]C[C@H]1CCCO1, 0.1844482421875
Cc1cc(C(=O)N2C[C@@H](C(=O)NCCCC[NH+](C)C)C3(CC[NH2+]CC3)C2)n(C(C)(C)C)n1, 0.1844482421875
[H]/N=C1\[C@H](C#N)C2=CC[NH+](C)C[C@@H]2[C@H](c2ccc(OCCC)c(OC)c2)C1(C#N)C#N, 0.1844482421875
O=C(CC1=c2ccccc2=[NH+]C1)NNC(=O)C1CCN(S(=O)(=O)c2ccccc2F)CC1, 0.1844482421875
CCCNC(=O)N1CCC2(CC1)[NH2+][C@H](CC(C)C)C(=O)N2CCc1ccc(OC)c(OC)c1, 0.184326171875
O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)NC1C2CC3CC(C2)CC1C3, 0.184326171875
Cc1c(C(=O)NN)oc2c1/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CCC2, 0.184326171875
Cc1ccc2c(c1)=[NH+][C@@H](CNC(=O)[C@@H]1NC(c3ccc(N4CCCCCC4)cc3)=NO1)[NH+]=2, 0.184326171875
COC(=O)c1c(C)[nH]c(C(=O)[C@H](C)OC(=O)c2ccccc2NS(=O)(=O)c2cccs2)c1C, 0.184326171875
COC(=O)C1=C(N)Oc2[nH]nc(C)c2[C@]12C(=O)N(CC(=O)OCc1ccccc1)c1ccccc12, 0.184326171875
Cc1ccc(NC(=O)CSC2=NN[C@H](Cc3cc(=O)[nH]c(=O)[nH]3)N2c2cc(C)ccc2C)cc1, 0.1842041015625
COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=C(\C#N)C2[NH+]=c3ccccc3=[NH+]2)o1, 0.1842041015625
CNC(=O)NC(=O)[C@H](C)[NH+]1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1, 0.1842041015625
COc1cc(/C=C/C(=O)O[C@H](C)C(=O)NC(=O)NC2CC2)ccc1OCc1c(C)noc1C, 0.18408203125
CSc1ccc(S(=O)(=O)NCC(=O)OCC(=O)N[C@H]2CCCC[C@@H]2C)cc1[N+](=O)[O-], 0.18408203125
CNc1ccc(C(=O)O[C@H](C)C(=O)N[C@H]2CCCC[C@@H]2C)cc1[N+](=O)[O-], 0.18408203125
CCCS(=O)(=O)NC1CCN(C(=O)Nc2ccc[nH+]c2N2CCCC2)CC1, 0.18408203125
COC(=O)C1=C(CN2CCC3(CC2)OCCO3)NC(=O)N[C@H]1c1ccccc1Cl, 0.18408203125
CCNC(=O)NC(=O)[C@@H](C)[NH+]1CCC[C@H](CNS(=O)(=O)C(C)C)C1, 0.18408203125
O=C(COc1ccc(Cl)cc1Cl)N1CCc2cc(F)c(F)cc21, 0.18408203125
COc1ccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(N)=O)cc1, 0.18408203125
COc1cc([C@@H]2c3cc4c(cc3O[C@]3(O)COC(=O)[C@H]23)OCO4)cc(OC)c1OC, 0.1839599609375
CC(=O)N1N/C(=C2/C(=O)NC(=O)N(c3cc(C)cc(C)c3)C2=O)C[C@@H]1c1ccc(N(C)C)cc1, 0.1839599609375
CCSc1ncccc1C(=O)N1C[C@H](C(=O)NCc2cn3c(C)cccc3[nH+]2)C2(CC[NH2+]CC2)C1, 0.1839599609375
O=C(CN[C@H]1Nc2ccccc2S1)NNC(=O)c1ccc2[nH]cnc2c1, 0.1839599609375
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)C1=C[C@@H](NC(=O)NC2CCCCC2)[C@@H](O)[C@H](O)C1, 0.183837890625
